PASS exhaustive-m4-d2-length3: 393216 queries, 6 algorithms
PASS exhaustive-m2-d3-length3: 24576 queries, 8 algorithms
PASS exhaustive-m8-d1-length3: 24576 queries, 6 algorithms
PASS exhaustive-m3-d2-length2: 2187 queries, 7 algorithms
PASS lattice-0-m2-d3: 60 queries, 8 algorithms
PASS lattice-1-m4-d6: 60 queries, 6 algorithms
PASS lattice-2-m256-d2: 60 queries, 6 algorithms
PASS lattice-3-m2147483648-d1: 60 queries, 6 algorithms
PASS lattice-4-m59049-d1: 60 queries, 6 algorithms
PASS lattice-5-m72-d7: 60 queries, 6 algorithms
PASS lattice-6-m998244353-d1: 60 queries, 7 algorithms
PASS lattice-7-m4294967291-d7: 60 queries, 7 algorithms
PASS lattice-8-m4294967295-d8: 60 queries, 6 algorithms
PASS lattice-9-m4293001441-d3: 60 queries, 6 algorithms
PASS lattice-10-m2-d3: 60 queries, 8 algorithms
PASS lattice-11-m4-d1: 60 queries, 6 algorithms
PASS lattice-12-m256-d6: 60 queries, 6 algorithms
PASS lattice-13-m2147483648-d4: 60 queries, 6 algorithms
PASS lattice-14-m59049-d7: 60 queries, 6 algorithms
PASS lattice-15-m72-d2: 60 queries, 6 algorithms
PASS lattice-16-m998244353-d6: 60 queries, 7 algorithms
PASS lattice-17-m4294967291-d5: 60 queries, 7 algorithms
PASS lattice-18-m4294967295-d2: 60 queries, 6 algorithms
PASS lattice-19-m4293001441-d3: 60 queries, 6 algorithms
PASS lattice-20-m2-d1: 60 queries, 8 algorithms
PASS lattice-21-m4-d6: 60 queries, 6 algorithms
PASS lattice-22-m256-d1: 60 queries, 6 algorithms
PASS lattice-23-m2147483648-d3: 60 queries, 6 algorithms
PASS lattice-24-m59049-d6: 60 queries, 6 algorithms
PASS lattice-25-m72-d2: 60 queries, 6 algorithms
PASS lattice-26-m998244353-d5: 60 queries, 7 algorithms
PASS lattice-27-m4294967291-d6: 60 queries, 7 algorithms
PASS lattice-28-m4294967295-d6: 60 queries, 6 algorithms
PASS lattice-29-m4293001441-d5: 60 queries, 6 algorithms
PASS lattice-30-m2-d5: 60 queries, 8 algorithms
PASS lattice-31-m4-d1: 60 queries, 6 algorithms
PASS lattice-32-m256-d1: 60 queries, 6 algorithms
PASS lattice-33-m2147483648-d8: 60 queries, 6 algorithms
PASS lattice-34-m59049-d7: 60 queries, 6 algorithms
PASS lattice-35-m72-d7: 60 queries, 6 algorithms
PASS lattice-36-m998244353-d4: 60 queries, 7 algorithms
PASS lattice-37-m4294967291-d7: 60 queries, 7 algorithms
PASS lattice-38-m4294967295-d6: 60 queries, 6 algorithms
PASS lattice-39-m4293001441-d6: 60 queries, 6 algorithms
PASS lattice-40-m2-d2: 60 queries, 8 algorithms
PASS lattice-41-m4-d2: 60 queries, 6 algorithms
PASS lattice-42-m256-d2: 60 queries, 6 algorithms
PASS lattice-43-m2147483648-d7: 60 queries, 6 algorithms
PASS lattice-44-m59049-d5: 60 queries, 6 algorithms
PASS lattice-45-m72-d1: 60 queries, 6 algorithms
PASS lattice-46-m998244353-d5: 60 queries, 7 algorithms
PASS lattice-47-m4294967291-d6: 60 queries, 7 algorithms
PASS lattice-48-m4294967295-d4: 60 queries, 6 algorithms
PASS lattice-49-m4293001441-d2: 60 queries, 6 algorithms
PASS lattice-50-m2-d5: 60 queries, 8 algorithms
PASS lattice-51-m4-d5: 60 queries, 6 algorithms
PASS lattice-52-m256-d5: 60 queries, 6 algorithms
PASS lattice-53-m2147483648-d3: 60 queries, 6 algorithms
PASS lattice-54-m59049-d4: 60 queries, 6 algorithms
PASS lattice-55-m72-d3: 60 queries, 6 algorithms
PASS lattice-56-m998244353-d6: 60 queries, 7 algorithms
PASS lattice-57-m4294967291-d8: 60 queries, 7 algorithms
PASS lattice-58-m4294967295-d8: 60 queries, 6 algorithms
PASS lattice-59-m4293001441-d3: 60 queries, 6 algorithms
PASS xor-top-bit: 3 queries, 8 algorithms
PASS empty-query-batch: 0 queries, 6 algorithms
PASS signed-input-boundaries: 4 queries, 7 algorithms
PASS 2741761 independent C++ membership assertions
